task_id,ground_truth,prediction,is_correct,raw_output_snippet
Beluga_MCQ_000659,D,N/A,False,
Beluga_MCQ_000660,D,D,True,D
Beluga_MCQ_000661,A,A,True,A
Beluga_MCQ_000662,B,B,True,B
Beluga_MCQ_000663,D,C,False,C
Beluga_MCQ_000664,C,N/A,False,
Beluga_MCQ_000665,A,N/A,False,
Beluga_MCQ_000666,D,A,False,A
Beluga_MCQ_000667,D,A,False,A
Beluga_MCQ_000668,D,D,True,D
Beluga_MCQ_000669,B,C,False,C
Beluga_MCQ_000670,B,B,True,B
Beluga_MCQ_000671,B,A,False,A
Beluga_MCQ_000672,B,B,True,B
Beluga_MCQ_000673,A,A,True,A
Beluga_MCQ_000674,B,A,False,A
Beluga_MCQ_000675,C,D,False,D
Beluga_MCQ_000676,C,B,False,B
Beluga_MCQ_000677,D,C,False,C
Beluga_MCQ_000678,A,A,True,A
Beluga_MCQ_000679,D,A,False,A
Beluga_MCQ_000680,B,C,False,C
Beluga_MCQ_000681,C,C,True,C
Beluga_MCQ_000682,C,N/A,False,
Beluga_MCQ_000683,D,A,False,A
Beluga_MCQ_000684,C,A,False,A
Beluga_MCQ_000685,D,A,False,A
Beluga_MCQ_000686,C,B,False,B
Beluga_MCQ_000687,C,C,True,C
Beluga_MCQ_000688,B,A,False,A
Beluga_MCQ_000689,B,C,False,C
Beluga_MCQ_000690,B,C,False,C
Beluga_MCQ_000691,B,B,True,B
Beluga_MCQ_000692,C,C,True,C
Beluga_MCQ_000693,D,D,True,D
Beluga_MCQ_000694,B,A,False,A
Beluga_MCQ_000695,B,B,True,B
Beluga_MCQ_000696,D,D,True,D
Beluga_MCQ_000697,A,B,False,B
Beluga_MCQ_000698,C,C,True,C
Beluga_MCQ_000699,B,C,False,C
Beluga_MCQ_000700,D,A,False,A
Beluga_MCQ_000701,A,N/A,False,
Beluga_MCQ_000702,D,A,False,A
Beluga_MCQ_000703,A,N/A,False,
Beluga_MCQ_000704,A,N/A,False,
Beluga_MCQ_000705,C,N/A,False,
Beluga_MCQ_000706,C,D,False,D
Beluga_MCQ_000707,B,A,False,A
Beluga_MCQ_000708,A,N/A,False,
Beluga_MCQ_000709,D,D,True,D
Beluga_MCQ_000710,B,D,False,D
Beluga_MCQ_000711,A,A,True,A
Beluga_MCQ_000712,A,C,False,C
Beluga_MCQ_000713,A,N/A,False,
Beluga_MCQ_000714,C,D,False,D
Beluga_MCQ_000715,B,N/A,False,
Beluga_MCQ_000716,C,A,False,A
Beluga_MCQ_000717,A,B,False,B
Beluga_MCQ_000718,C,D,False,D
Beluga_MCQ_000719,A,A,True,A
Beluga_MCQ_000720,D,N/A,False,
Beluga_MCQ_000721,A,A,True,A
Beluga_MCQ_000722,A,C,False,C
Beluga_MCQ_000723,B,B,True,B
Beluga_MCQ_000724,A,A,True,A
Beluga_MCQ_000725,D,B,False,B
Beluga_MCQ_000726,D,D,True,D
Beluga_MCQ_000727,A,C,False,C
Beluga_MCQ_000728,A,N/A,False,
Beluga_MCQ_000729,A,N/A,False,
Beluga_MCQ_000730,C,C,True,C
Beluga_MCQ_000731,B,A,False,A
Beluga_MCQ_000732,B,B,True,B
Beluga_MCQ_000733,B,A,False,A
Beluga_MCQ_000734,C,N/A,False,
Beluga_MCQ_000735,B,B,True,B
Beluga_MCQ_000736,D,N/A,False,
Beluga_MCQ_000737,A,A,True,A
Beluga_MCQ_000738,D,N/A,False,
Beluga_MCQ_000739,B,A,False,A
Beluga_MCQ_000740,C,C,True,C
Beluga_MCQ_000741,A,N/A,False,
Beluga_MCQ_000742,B,B,True,B
Beluga_MCQ_000743,B,D,False,D
Beluga_MCQ_000744,D,B,False,B
Beluga_MCQ_000745,D,D,True,D
Beluga_MCQ_000746,C,C,True,C
Beluga_MCQ_000747,C,A,False,A
Beluga_MCQ_000748,C,N/A,False,
Beluga_MCQ_000749,C,D,False,D
Beluga_MCQ_000750,D,B,False,B
Beluga_MCQ_000751,B,N/A,False,
Beluga_MCQ_000752,A,A,True,A
Beluga_MCQ_000753,C,N/A,False,
Beluga_MCQ_000754,B,A,False,A
Beluga_MCQ_000755,D,C,False,C
Beluga_MCQ_000756,D,C,False,C
Beluga_MCQ_000757,C,A,False,A
Beluga_MCQ_000758,D,C,False,C
Beluga_MCQ_000759,B,N/A,False,
Beluga_MCQ_000760,A,A,True,A
Beluga_MCQ_000761,A,A,True,A
Beluga_MCQ_000762,D,A,False,A
Beluga_MCQ_000763,D,D,True,D
Beluga_MCQ_000764,B,A,False,A
Beluga_MCQ_000765,C,N/A,False,
Beluga_MCQ_000766,D,A,False,A
Beluga_MCQ_000767,C,C,True,C
Beluga_MCQ_000768,D,D,True,D
Beluga_MCQ_000769,C,D,False,D
Beluga_MCQ_000770,A,B,False,B
Beluga_MCQ_000771,C,A,False,A
Beluga_MCQ_000772,B,D,False,D
Beluga_MCQ_000773,A,N/A,False,
Beluga_MCQ_000774,C,C,True,C
Beluga_MCQ_000775,B,N/A,False,
Beluga_MCQ_000776,A,N/A,False,
Beluga_MCQ_000777,B,D,False,D
Beluga_MCQ_000778,D,A,False,A
Beluga_MCQ_000779,C,C,True,C
Beluga_MCQ_000780,B,C,False,C
Beluga_MCQ_000781,B,A,False,A
Beluga_MCQ_000782,D,D,True,D
Beluga_MCQ_000783,A,A,True,A
Beluga_MCQ_000784,A,D,False,D
Beluga_MCQ_000785,A,N/A,False,
Beluga_MCQ_000786,C,A,False,A
Beluga_MCQ_000787,D,D,True,D
Beluga_MCQ_000788,B,N/A,False,
Beluga_MCQ_000789,A,A,True,A
Beluga_MCQ_000790,A,A,True,A
Beluga_MCQ_000791,B,A,False,A
Beluga_MCQ_000792,D,C,False,C
Beluga_MCQ_000793,B,N/A,False,
Beluga_MCQ_000794,C,D,False,D
Beluga_MCQ_000795,C,A,False,A
Beluga_MCQ_000796,C,D,False,D
Beluga_MCQ_000797,D,A,False,A
Beluga_MCQ_000798,C,N/A,False,
Beluga_MCQ_000799,D,D,True,D
Beluga_MCQ_000800,C,D,False,D
Beluga_MCQ_000801,C,D,False,D
Beluga_MCQ_000802,A,D,False,D
Beluga_MCQ_000803,A,A,True,A
Beluga_MCQ_000804,D,D,True,D
Beluga_MCQ_000805,A,A,True,A
Beluga_MCQ_000806,C,C,True,C
Beluga_MCQ_000807,D,A,False,A
Beluga_MCQ_000808,B,N/A,False,
Beluga_MCQ_000809,A,N/A,False,
Beluga_MCQ_000810,C,C,True,C
Beluga_MCQ_000811,B,N/A,False,
Beluga_MCQ_000812,D,D,True,D
Beluga_MCQ_000813,B,C,False,C
Beluga_MCQ_000814,D,A,False,A
Beluga_MCQ_000815,C,C,True,C
Beluga_MCQ_000816,A,D,False,D
Beluga_MCQ_000817,C,A,False,A
Beluga_MCQ_000818,A,B,False,B
Beluga_MCQ_000819,B,A,False,A
Beluga_MCQ_000820,B,B,True,B
Beluga_MCQ_000821,B,A,False,A
Beluga_MCQ_000822,B,N/A,False,
Beluga_MCQ_000823,A,B,False,B
Beluga_MCQ_000824,A,N/A,False,
Beluga_MCQ_000825,A,A,True,A
Beluga_MCQ_000826,D,D,True,D
Beluga_MCQ_000827,B,A,False,A
Beluga_MCQ_000828,C,A,False,A
Beluga_MCQ_000829,D,C,False,C
Beluga_MCQ_000830,A,B,False,B
Beluga_MCQ_000831,C,A,False,A
Beluga_MCQ_000832,A,D,False,D
Beluga_MCQ_000833,A,N/A,False,
Beluga_MCQ_000834,D,A,False,A
Beluga_MCQ_000835,C,C,True,C
Beluga_MCQ_000836,B,C,False,C
Beluga_MCQ_000837,B,A,False,A
Beluga_MCQ_000838,A,N/A,False,
Beluga_MCQ_000839,D,A,False,A
Beluga_MCQ_000840,A,N/A,False,
Beluga_MCQ_000841,D,A,False,A
Beluga_MCQ_000842,B,A,False,A
Beluga_MCQ_000843,A,A,True,A
Beluga_MCQ_000844,A,A,True,A
Beluga_MCQ_000845,B,C,False,C
Beluga_MCQ_000846,B,N/A,False,
Beluga_MCQ_000847,C,N/A,False,
Beluga_MCQ_000848,B,A,False,A
Beluga_MCQ_000849,A,B,False,B
Beluga_MCQ_000850,A,A,True,A
Beluga_MCQ_000851,D,B,False,B
Beluga_MCQ_000852,D,A,False,A
Beluga_MCQ_000853,B,B,True,B
Beluga_MCQ_000854,B,A,False,A
Beluga_MCQ_000855,D,A,False,A
Beluga_MCQ_000856,B,A,False,A
Beluga_MCQ_000857,D,A,False,A
Beluga_MCQ_000858,A,A,True,A
Beluga_MCQ_000859,B,N/A,False,
Beluga_MCQ_000860,A,A,True,A
Beluga_MCQ_000861,D,D,True,D
Beluga_MCQ_000862,B,A,False,A
Beluga_MCQ_000863,B,B,True,B
Beluga_MCQ_000864,A,D,False,D
Beluga_MCQ_000865,B,C,False,C
Beluga_MCQ_000866,C,N/A,False,
Beluga_MCQ_000867,A,A,True,A
Beluga_MCQ_000868,D,B,False,B
Beluga_MCQ_000869,D,N/A,False,
Beluga_MCQ_000870,A,A,True,A
Beluga_MCQ_000871,D,A,False,A
Beluga_MCQ_000872,B,C,False,C
Beluga_MCQ_000873,C,C,True,C
Beluga_MCQ_000874,A,A,True,A
Beluga_MCQ_000875,B,A,False,A
Beluga_MCQ_000876,A,B,False,B
Beluga_MCQ_000877,C,A,False,A
Beluga_MCQ_000878,D,D,True,D
Beluga_MCQ_000879,D,A,False,A
Beluga_MCQ_000880,D,D,True,D
Beluga_MCQ_000881,B,A,False,A
Beluga_MCQ_000882,C,N/A,False,
Beluga_MCQ_000883,B,D,False,D
Beluga_MCQ_000884,D,A,False,A
Beluga_MCQ_000885,B,A,False,A
Beluga_MCQ_000886,A,A,True,A
Beluga_MCQ_000887,A,D,False,D
Beluga_MCQ_000888,D,A,False,A
Beluga_MCQ_000889,A,N/A,False,
Beluga_MCQ_000890,A,A,True,A
Beluga_MCQ_000891,D,D,True,D
Beluga_MCQ_000892,B,A,False,A
Beluga_MCQ_000893,B,N/A,False,
Beluga_MCQ_000894,C,A,False,A
Beluga_MCQ_000895,A,A,True,A
Beluga_MCQ_000896,B,A,False,A
Beluga_MCQ_000897,B,N/A,False,
Beluga_MCQ_000898,D,A,False,A
Beluga_MCQ_000899,B,A,False,A
Beluga_MCQ_000900,A,B,False,B
Beluga_MCQ_000901,A,N/A,False,
Beluga_MCQ_000902,D,D,True,D
Beluga_MCQ_000903,B,N/A,False,
Beluga_MCQ_000904,D,N/A,False,
Beluga_MCQ_000905,B,N/A,False,
Beluga_MCQ_000906,D,D,True,D
Beluga_MCQ_000907,A,C,False,C
Beluga_MCQ_000908,D,D,True,D
Beluga_MCQ_000909,A,B,False,B
Beluga_MCQ_000910,D,A,False,A
Beluga_MCQ_000911,C,N/A,False,
Beluga_MCQ_000912,C,N/A,False,
Beluga_MCQ_000913,A,A,True,A
Beluga_MCQ_000914,D,A,False,A
Beluga_MCQ_000915,A,D,False,D
Beluga_MCQ_000916,C,A,False,A
Beluga_MCQ_000917,B,A,False,A
Beluga_MCQ_000918,C,C,True,C
Beluga_MCQ_000919,A,N/A,False,
Beluga_MCQ_000920,D,N/A,False,
Beluga_MCQ_000921,B,A,False,A
Beluga_MCQ_000922,B,B,True,B
Beluga_MCQ_000923,C,N/A,False,
Beluga_MCQ_000924,C,D,False,D
Beluga_MCQ_000925,B,N/A,False,
Beluga_MCQ_000926,D,N/A,False,
Beluga_MCQ_000927,A,D,False,D
Beluga_MCQ_000928,B,C,False,C
Beluga_MCQ_000929,B,B,True,B
Beluga_MCQ_000930,C,C,True,C
Beluga_MCQ_000931,B,B,True,B
Beluga_MCQ_000932,B,B,True,B
Beluga_MCQ_000933,D,A,False,A
Beluga_MCQ_000934,B,A,False,A
Beluga_MCQ_000935,D,D,True,D
Beluga_MCQ_000936,D,A,False,A
Beluga_MCQ_000937,C,C,True,C
Beluga_MCQ_000938,B,A,False,A
Beluga_MCQ_000939,C,A,False,A
Beluga_MCQ_000940,C,A,False,A
Beluga_MCQ_000941,C,C,True,C
Beluga_MCQ_000942,B,N/A,False,
Beluga_MCQ_000943,A,C,False,C
Beluga_MCQ_000944,D,C,False,C
Beluga_MCQ_000945,A,A,True,A
Beluga_MCQ_000946,D,A,False,A
Beluga_MCQ_000947,A,A,True,A
Beluga_MCQ_000948,A,A,True,A
Beluga_MCQ_000949,B,N/A,False,
Beluga_MCQ_000950,C,C,True,C
Beluga_MCQ_000951,A,C,False,C
Beluga_MCQ_000952,D,C,False,C
Beluga_MCQ_000953,C,A,False,A
Beluga_MCQ_000954,C,D,False,D
Beluga_MCQ_000955,C,A,False,A
Beluga_MCQ_000956,D,N/A,False,
Beluga_MCQ_000957,B,N/A,False,
Beluga_MCQ_000958,B,A,False,A
Beluga_MCQ_000959,B,N/A,False,
Beluga_MCQ_000960,A,D,False,D
Beluga_MCQ_000961,B,B,True,B
Beluga_MCQ_000962,C,C,True,C
Beluga_MCQ_000963,B,N/A,False,
Beluga_MCQ_000964,C,C,True,C
Beluga_MCQ_000965,A,A,True,A
Beluga_MCQ_000966,C,N/A,False,
Beluga_MCQ_000967,B,A,False,A
Beluga_MCQ_000968,B,D,False,D
Beluga_MCQ_000969,A,N/A,False,
Beluga_MCQ_000970,B,B,True,B
Beluga_MCQ_000971,C,C,True,C
Beluga_MCQ_000972,D,A,False,A
Beluga_MCQ_000973,D,A,False,A
Beluga_MCQ_000974,C,D,False,D
Beluga_MCQ_000975,D,A,False,A
Beluga_MCQ_000976,D,C,False,C
Beluga_MCQ_000977,D,C,False,C
Beluga_MCQ_000978,B,A,False,A
Beluga_MCQ_000979,A,D,False,D
Beluga_MCQ_000980,B,N/A,False,
Beluga_MCQ_000981,C,N/A,False,
Beluga_MCQ_000982,B,N/A,False,
Beluga_MCQ_000983,D,A,False,A
Beluga_MCQ_000984,C,N/A,False,
Beluga_MCQ_000985,D,N/A,False,
Beluga_MCQ_000986,B,C,False,C
Beluga_MCQ_000987,A,N/A,False,
Beluga_MCQ_000988,D,D,True,D
Beluga_MCQ_000989,B,D,False,D
Beluga_MCQ_000990,D,A,False,A
Beluga_MCQ_000991,D,A,False,A
Beluga_MCQ_000992,B,N/A,False,
Beluga_MCQ_000993,C,A,False,A
Beluga_MCQ_000994,D,A,False,A
Beluga_MCQ_000995,C,C,True,C
Beluga_MCQ_000996,D,A,False,A
Beluga_MCQ_000997,B,A,False,A
Beluga_MCQ_000998,A,A,True,A
Beluga_MCQ_000999,B,B,True,B
Beluga_MCQ_001000,B,B,True,B
Beluga_MCQ_001001,C,A,False,A
Beluga_MCQ_001002,D,N/A,False,
Beluga_MCQ_001003,B,A,False,A
Beluga_MCQ_001004,D,A,False,A
Beluga_MCQ_001005,B,N/A,False,
Beluga_MCQ_001006,A,A,True,A
Beluga_MCQ_001007,A,A,True,A
Beluga_MCQ_001008,C,D,False,D
Beluga_MCQ_001009,A,A,True,A
Beluga_MCQ_001010,A,C,False,C
Beluga_MCQ_001011,C,C,True,C
Beluga_MCQ_001012,D,D,True,D
Beluga_MCQ_001013,D,C,False,C
Beluga_MCQ_001014,B,N/A,False,
Beluga_MCQ_001015,A,C,False,C
Beluga_MCQ_001016,D,A,False,A
Beluga_MCQ_001017,D,C,False,C
Beluga_MCQ_001018,B,A,False,A
Beluga_MCQ_001019,B,B,True,B
Beluga_MCQ_001020,C,C,True,C
Beluga_MCQ_001021,D,A,False,A
Beluga_MCQ_001022,D,D,True,D
Beluga_MCQ_001023,B,A,False,A
Beluga_MCQ_001024,A,C,False,C
Beluga_MCQ_001025,C,A,False,A
Beluga_MCQ_001026,C,A,False,A
Beluga_MCQ_001027,A,A,True,A
Beluga_MCQ_001028,D,D,True,D
Beluga_MCQ_001029,C,A,False,A
Beluga_MCQ_001030,D,D,True,D
Beluga_MCQ_001031,D,C,False,C
Beluga_MCQ_001032,B,D,False,D
Beluga_MCQ_001033,C,N/A,False,
Beluga_MCQ_001034,B,B,True,B
Beluga_MCQ_001035,A,B,False,B
Beluga_MCQ_001036,D,B,False,B
Beluga_MCQ_001037,B,C,False,C
Beluga_MCQ_001038,A,B,False,B
Beluga_MCQ_001039,B,D,False,D
Beluga_MCQ_001040,B,N/A,False,
Beluga_MCQ_001041,C,D,False,D
Beluga_MCQ_001042,A,C,False,C
Beluga_MCQ_001043,A,A,True,A
Beluga_MCQ_001044,B,N/A,False,
Beluga_MCQ_001045,A,A,True,A
Beluga_MCQ_001046,B,N/A,False,
Beluga_MCQ_001047,C,A,False,A
Beluga_MCQ_001048,C,A,False,A
Beluga_MCQ_001049,B,A,False,A
Beluga_MCQ_001050,A,B,False,B
Beluga_MCQ_001051,C,N/A,False,
Beluga_MCQ_001052,C,A,False,A
Beluga_MCQ_001053,D,A,False,A
Beluga_MCQ_001054,A,A,True,A
Beluga_MCQ_001055,D,D,True,D
Beluga_MCQ_001056,D,N/A,False,
Beluga_MCQ_001057,A,B,False,B
Beluga_MCQ_001058,A,A,True,A
Beluga_MCQ_001059,A,A,True,A
Beluga_MCQ_001060,A,B,False,B
Beluga_MCQ_001061,C,B,False,B
Beluga_MCQ_001062,C,C,True,C
Beluga_MCQ_001063,C,C,True,C
Beluga_MCQ_001064,D,D,True,D
Beluga_MCQ_001065,B,N/A,False,
Beluga_MCQ_001066,C,N/A,False,
Beluga_MCQ_001067,B,N/A,False,
Beluga_MCQ_001068,C,N/A,False,
Beluga_MCQ_001069,D,A,False,A
Beluga_MCQ_001070,C,N/A,False,
Beluga_MCQ_001071,C,C,True,C
Beluga_MCQ_001072,D,A,False,A
Beluga_MCQ_001073,D,N/A,False,
Beluga_MCQ_001074,A,N/A,False,
Beluga_MCQ_001075,C,C,True,C
Beluga_MCQ_001076,D,B,False,B
Beluga_MCQ_001077,A,N/A,False,
Beluga_MCQ_001078,D,A,False,A
Beluga_MCQ_001079,D,A,False,A
Beluga_MCQ_001080,B,A,False,A
Beluga_MCQ_001081,A,A,True,A
Beluga_MCQ_001082,C,A,False,A
Beluga_MCQ_001083,D,A,False,A
Beluga_MCQ_001084,C,C,True,C
Beluga_MCQ_001085,D,A,False,A
Beluga_MCQ_001086,C,B,False,B
Beluga_MCQ_001087,C,A,False,A
Beluga_MCQ_001088,B,A,False,A
Beluga_MCQ_001089,C,C,True,C
Beluga_MCQ_001090,A,A,True,A
Beluga_MCQ_001091,A,N/A,False,
Beluga_MCQ_001092,B,A,False,A
Beluga_MCQ_001093,A,A,True,A
Beluga_MCQ_001094,A,A,True,A
Beluga_MCQ_001095,D,D,True,D
Beluga_MCQ_001096,C,N/A,False,
Beluga_MCQ_001097,D,C,False,C
Beluga_MCQ_001098,C,C,True,C
Beluga_MCQ_001099,B,D,False,D
Beluga_MCQ_001100,D,D,True,D
Beluga_MCQ_001101,C,B,False,B
Beluga_MCQ_001102,A,A,True,A
Beluga_MCQ_001103,B,N/A,False,
Beluga_MCQ_001104,C,N/A,False,
Beluga_MCQ_001105,C,N/A,False,
Beluga_MCQ_001106,D,C,False,C
Beluga_MCQ_001107,C,A,False,A
Beluga_MCQ_001108,C,B,False,B
Beluga_MCQ_001109,B,A,False,A
Beluga_MCQ_001110,B,A,False,A
Beluga_MCQ_001111,B,C,False,C
Beluga_MCQ_001112,D,A,False,A
Beluga_MCQ_001113,D,A,False,A
Beluga_MCQ_001114,A,N/A,False,
Beluga_MCQ_001115,A,D,False,D
Beluga_MCQ_001116,D,A,False,A
Beluga_MCQ_001117,D,A,False,A
Beluga_MCQ_001118,B,N/A,False,
Beluga_MCQ_001119,D,N/A,False,
Beluga_MCQ_001120,C,C,True,C
Beluga_MCQ_001121,B,N/A,False,
Beluga_MCQ_001122,A,A,True,A
Beluga_MCQ_001123,B,A,False,A
Beluga_MCQ_001124,C,C,True,C
Beluga_MCQ_001125,B,B,True,B
Beluga_MCQ_001126,A,A,True,A
Beluga_MCQ_001127,A,N/A,False,
Beluga_MCQ_001128,C,C,True,C
Beluga_MCQ_001129,C,A,False,A
Beluga_MCQ_001130,D,A,False,A
Beluga_MCQ_001131,A,N/A,False,
Beluga_MCQ_001132,C,D,False,D
Beluga_MCQ_001133,B,A,False,A
Beluga_MCQ_001134,C,A,False,A
Beluga_MCQ_001135,B,A,False,A
Beluga_MCQ_001136,C,C,True,C
Beluga_MCQ_001137,B,A,False,A
Beluga_MCQ_001138,D,A,False,A
Beluga_MCQ_001139,C,A,False,A
Beluga_MCQ_001140,B,A,False,A
Beluga_MCQ_001141,A,A,True,A
Beluga_MCQ_001142,B,D,False,D
Beluga_MCQ_001143,D,B,False,B
Beluga_MCQ_001144,D,B,False,B
Beluga_MCQ_001145,A,A,True,A
Beluga_MCQ_001146,A,A,True,A
Beluga_MCQ_001147,B,N/A,False,
Beluga_MCQ_001148,C,C,True,C
Beluga_MCQ_001149,C,C,True,C
Beluga_MCQ_001150,B,A,False,A
Beluga_MCQ_001151,A,A,True,A
Beluga_MCQ_001152,A,A,True,A
Beluga_MCQ_001153,A,A,True,A
Beluga_MCQ_001154,B,A,False,A
Beluga_MCQ_001155,A,C,False,C
Beluga_MCQ_001156,C,A,False,A
Beluga_MCQ_001157,B,C,False,C
Beluga_MCQ_001158,B,A,False,A
Beluga_MCQ_001159,B,B,True,B
Beluga_MCQ_001160,B,A,False,A
Beluga_MCQ_001161,B,N/A,False,
Beluga_MCQ_001162,B,B,True,B
Beluga_MCQ_001163,D,A,False,A
Beluga_MCQ_001164,B,N/A,False,
Beluga_MCQ_001165,A,A,True,A
Beluga_MCQ_001166,C,A,False,A
Beluga_MCQ_001167,D,A,False,A
Beluga_MCQ_001168,A,D,False,D
Beluga_MCQ_001169,B,C,False,C
Beluga_MCQ_001170,B,N/A,False,
Beluga_MCQ_001171,A,D,False,D
Beluga_MCQ_001172,C,B,False,B
Beluga_MCQ_001173,B,A,False,A
Beluga_MCQ_001174,B,N/A,False,
Beluga_MCQ_001175,D,A,False,A
Beluga_MCQ_001176,D,D,True,D
Beluga_MCQ_001177,B,C,False,C
Beluga_MCQ_001178,D,B,False,B
Beluga_MCQ_001179,A,N/A,False,
Beluga_MCQ_001180,A,A,True,A
Beluga_MCQ_001181,A,D,False,D
Beluga_MCQ_001182,B,B,True,B
Beluga_MCQ_001183,C,B,False,B
Beluga_MCQ_001184,A,N/A,False,
Beluga_MCQ_001185,A,A,True,A
Beluga_MCQ_001186,D,D,True,D
Beluga_MCQ_001187,C,D,False,D
Beluga_MCQ_001188,C,N/A,False,
Beluga_MCQ_001189,C,C,True,C
Beluga_MCQ_001190,B,N/A,False,
Beluga_MCQ_001191,B,A,False,A
Beluga_MCQ_001192,C,C,True,C
Beluga_MCQ_001193,C,A,False,A
Beluga_MCQ_001194,C,C,True,C
Beluga_MCQ_001195,A,B,False,B
Beluga_MCQ_001196,B,A,False,A
Beluga_MCQ_001197,C,A,False,A
Beluga_MCQ_001198,C,N/A,False,
Beluga_MCQ_001199,A,N/A,False,
Beluga_MCQ_001200,D,A,False,A
Beluga_MCQ_001201,A,A,True,A
Beluga_MCQ_001202,B,A,False,A
Beluga_MCQ_001203,D,B,False,B
Beluga_MCQ_001204,C,A,False,A
Beluga_MCQ_001205,D,A,False,A
Beluga_MCQ_001206,D,B,False,B
Beluga_MCQ_001207,B,C,False,C
Beluga_MCQ_001208,A,A,True,A
Beluga_MCQ_001209,D,N/A,False,
Beluga_MCQ_001210,D,N/A,False,
Beluga_MCQ_001211,C,A,False,A
Beluga_MCQ_001212,C,C,True,C
Beluga_MCQ_001213,B,N/A,False,
Beluga_MCQ_001214,B,A,False,A
Beluga_MCQ_001215,C,A,False,A
Beluga_MCQ_001216,C,A,False,A
Beluga_MCQ_001217,C,C,True,C
Beluga_MCQ_001218,B,B,True,B
Beluga_MCQ_001219,C,A,False,A
Beluga_MCQ_001220,A,A,True,A
Beluga_MCQ_001221,C,A,False,A
Beluga_MCQ_001222,C,N/A,False,
Beluga_MCQ_001223,A,A,True,A
Beluga_MCQ_001224,A,N/A,False,
Beluga_MCQ_001225,B,A,False,A
Beluga_MCQ_001226,B,A,False,A
Beluga_MCQ_001227,B,N/A,False,
Beluga_MCQ_001228,B,A,False,A
Beluga_MCQ_001229,C,N/A,False,
Beluga_MCQ_001230,D,B,False,B
Beluga_MCQ_001231,C,D,False,D
Beluga_MCQ_001232,C,D,False,D
Beluga_MCQ_001233,B,D,False,D
Beluga_MCQ_001234,B,A,False,A
Beluga_MCQ_001235,A,N/A,False,
Beluga_MCQ_001236,A,A,True,A
Beluga_MCQ_001237,C,N/A,False,
Beluga_MCQ_001238,A,D,False,D
Beluga_MCQ_001239,A,A,True,A
Beluga_MCQ_001240,B,B,True,B
Beluga_MCQ_001241,C,A,False,A
Beluga_MCQ_001242,C,A,False,A
Beluga_MCQ_001243,B,A,False,A
Beluga_MCQ_001244,A,A,True,A
Beluga_MCQ_001245,B,D,False,D
Beluga_MCQ_001246,B,C,False,C
Beluga_MCQ_001247,B,B,True,B
Beluga_MCQ_001248,B,B,True,B
Beluga_MCQ_001249,B,A,False,A
Beluga_MCQ_001250,B,N/A,False,
Beluga_MCQ_001251,C,A,False,A
Beluga_MCQ_001252,C,C,True,C
Beluga_MCQ_001253,D,B,False,B
Beluga_MCQ_001254,D,N/A,False,
Beluga_MCQ_001255,D,A,False,A
Beluga_MCQ_001256,C,A,False,A
Beluga_MCQ_001257,B,N/A,False,
Beluga_MCQ_001258,C,A,False,A
Beluga_MCQ_001259,A,A,True,A
Beluga_MCQ_001260,B,N/A,False,
Beluga_MCQ_001261,B,B,True,B
Beluga_MCQ_001262,B,C,False,C
Beluga_MCQ_001263,B,C,False,C
Beluga_MCQ_001264,D,N/A,False,
Beluga_MCQ_001265,D,B,False,B
Beluga_MCQ_001266,B,N/A,False,
Beluga_MCQ_001267,B,A,False,A
Beluga_MCQ_001268,C,A,False,A
Beluga_MCQ_001269,D,C,False,C
Beluga_MCQ_001270,B,A,False,A
Beluga_MCQ_001271,A,A,True,A
Beluga_MCQ_001272,D,N/A,False,
Beluga_MCQ_001273,A,D,False,D
Beluga_MCQ_001274,C,A,False,A
Beluga_MCQ_001275,B,B,True,B
Beluga_MCQ_001276,D,D,True,D
Beluga_MCQ_001277,D,A,False,A
Beluga_MCQ_001278,D,A,False,A
Beluga_MCQ_001279,D,A,False,A
Beluga_MCQ_001280,A,A,True,A
Beluga_MCQ_001281,B,B,True,B
Beluga_MCQ_001282,B,D,False,D
Beluga_MCQ_001283,A,A,True,A
Beluga_MCQ_001284,B,B,True,B
Beluga_MCQ_001285,C,N/A,False,
Beluga_MCQ_001286,C,N/A,False,
Beluga_MCQ_001287,C,A,False,A
Beluga_MCQ_001288,D,A,False,A
Beluga_MCQ_001289,B,A,False,A
Beluga_MCQ_001290,D,C,False,C
Beluga_MCQ_001291,B,B,True,B
Beluga_MCQ_001292,B,N/A,False,
Beluga_MCQ_001293,A,A,True,A
Beluga_MCQ_001294,C,C,True,C
Beluga_MCQ_001295,B,A,False,A
Beluga_MCQ_001296,A,A,True,A
Beluga_MCQ_001297,D,A,False,A
Beluga_MCQ_001298,A,N/A,False,
Beluga_MCQ_001299,A,A,True,A
Beluga_MCQ_001300,C,C,True,C
Beluga_MCQ_001301,D,A,False,A
Beluga_MCQ_001302,D,C,False,C
Beluga_MCQ_001303,C,D,False,D
Beluga_MCQ_001304,A,N/A,False,
Beluga_MCQ_001305,B,A,False,A
Beluga_MCQ_001306,A,A,True,A
Beluga_MCQ_001307,D,D,True,D
Beluga_MCQ_001308,C,C,True,C
Beluga_MCQ_001309,A,C,False,C
Beluga_MCQ_001310,D,A,False,A
Beluga_MCQ_001311,A,C,False,C
Beluga_MCQ_001312,D,A,False,A
Beluga_MCQ_001313,C,A,False,A
Beluga_MCQ_001314,A,A,True,A
Beluga_MCQ_001315,C,D,False,D
Beluga_MCQ_001316,A,A,True,A
Beluga_MCQ_001317,A,C,False,C
